,id,score
45267,928479_256168694562897_1802316781_a.jpg,4.067
45268,928479_297646703724147_1578331134_a.jpg,3.92
45269,928479_497772296993933_1577725421_a.jpg,5.238
45270,928479_632354480146372_1781939641_a.jpg,4.714
45271,928479_633411363381062_1085536719_a.jpg,4.214
45272,928479_660097184028214_245697420_a.jpg,5.276
45273,928479_733184510036754_1972756702_a.jpg,4.95
45274,928479_765704303447805_319131216_a.jpg,3.237
45275,928479_874061052619528_1568653929_a.jpg,4.307
45276,928480_1379940128954034_316193712_a.jpg,4.432
45277,928480_1397814967163190_1633492485_a.jpg,3.806
45278,928480_1421772838077520_218212110_a.jpg,4.299
45279,928480_1470136046536594_1199602027_a.jpg,4.042
45280,928480_237603389759130_2107042077_a.jpg,3.99
45281,928480_238118313038604_1688202346_a.jpg,5.37
45282,928480_286859338146032_408685213_a.jpg,4.778
45283,928480_528311700622441_381832125_a.jpg,3.382
45284,928480_666144380099242_800284249_a.jpg,4.813
45285,928480_765245400160857_483956066_a.jpg,4.109
45286,928481_1383408845239298_1634323267_a.jpg,4.399
45287,928481_1429924360588829_970959026_a.jpg,4.435
45288,928481_1488634598022540_623187439_a.jpg,4.323
45289,928481_233205846870026_2081105475_a.jpg,4.329
45290,928481_234407450086791_1705300407_a.jpg,4.879
45291,928481_282518721913638_717424251_a.jpg,2.735
45292,928481_283730491786212_818778881_a.jpg,5.119
45293,928481_290041321159683_1504467013_a.jpg,4.726
45294,928481_290733544415569_1679015641_a.jpg,3.808
45295,928481_478386752263183_1151284469_a.jpg,4.364
45296,928481_527045197404105_1555959247_a.jpg,4.643
45297,928481_554697864645217_1326259892_a.jpg,4.665
45298,928481_674365969300846_142145097_a.jpg,4.186
45299,928482_1409020992702466_219071955_a.jpg,4.661
45300,928482_1409687599301507_1723568119_a.jpg,4.982
45301,928482_1490008197887582_509826458_a.jpg,4.028
45302,928482_1518342188393411_1341566880_a.jpg,5.055
45303,928482_232435556944647_70775345_a.jpg,3.694
45304,928482_245116669025857_1563874413_a.jpg,4.225
45305,928482_290773477748776_887864295_a.jpg,4.433
45306,928482_483180138450879_166680770_a.jpg,3.953
45307,928482_494181364021567_501760992_a.jpg,3.58
45308,928482_509646805814254_27613904_a.jpg,4.686
45309,928482_570746819700203_1420000241_a.jpg,3.998
45310,928482_756979731008784_102332795_a.jpg,4.28
45311,928482_787294087957176_1055930907_a.jpg,3.572
45312,928483_1402710510003527_2126839410_a.jpg,4.73
45313,928483_226098647598889_71946780_a.jpg,3.595
45314,928483_257735304398290_1613786020_a.jpg,3.934
45315,928483_281410895352151_286251269_a.jpg,4.166
45316,928483_443465062463604_1224717430_a.jpg,3.891
45317,928483_613713498714424_1726412535_a.jpg,3.788
45318,928483_757680970933107_661482492_a.jpg,3.575
45319,928483_770843749594680_804538504_a.jpg,3.83
45320,928484_136822639821453_873116060_a.jpg,5.024
45321,928484_1412163619044672_1908908944_a.jpg,5.059
45322,928484_209423062601620_853803386_a.jpg,3.901
45323,928484_240154049504501_1135472825_a.jpg,4.419
45324,928484_261467720692524_745458626_a.jpg,4.574
45325,928484_439711502798700_1857902123_a.jpg,4.749
45326,928484_448523575278980_1173507451_a.jpg,3.902
45327,928484_450330978433837_1178932990_a.jpg,3.456
45328,928484_527203327398840_1885476954_a.jpg,4.267
45329,928484_535018666607310_919115851_a.jpg,3.984
45330,928484_615857295157644_220996357_a.jpg,4.224
45331,928484_645071638899942_2134776168_a.jpg,4.626
45332,928484_704175226284791_277768609_a.jpg,4.411
45333,928485_1383542231892583_1781040152_a.jpg,3.737
45334,928485_1438250913081992_1478945928_a.jpg,4.316
45335,928485_230138253842985_659636885_a.jpg,4.51
45336,928485_283026095155241_2065857310_a.jpg,4.872
45337,928485_580992698675276_309784784_a.jpg,3.513
45338,928485_606587826085776_846584230_a.jpg,3.834
45339,928485_620178608071043_1760613242_a.jpg,5.387
45340,928485_622553174501729_844844802_a.jpg,4.137
45341,928485_689574731100626_1122707300_a.jpg,3.693
45342,928485_693380940700725_968450460_a.jpg,4.551
45343,928485_784875741537246_476675339_a.jpg,4.213
45344,928486_1410791195856192_598204601_a.jpg,4.256
45345,928486_1424427717808848_1702357293_a.jpg,4.714
45346,928486_1439989879580682_927998212_a.jpg,4.6
45347,928486_1440472112858446_383915374_a.jpg,3.513
45348,928486_1447890955445774_932942092_a.jpg,3.367
45349,928486_1479054135642034_978033719_a.jpg,5.052
45350,928486_215233272021151_1966886610_a.jpg,3.958
45351,928486_235369193333951_866117664_a.jpg,5.212
45352,928486_244890392362643_1921834794_a.jpg,5.372
45353,928486_581068745333410_1656287294_a.jpg,3.996
45354,928486_630757300351927_1097587684_a.jpg,4.166
45355,928486_702732433099094_253207210_a.jpg,3.749
45356,928486_864574530271159_1651623852_a.jpg,4.343
45357,928487_1405405126398050_675247228_a.jpg,3.316
45358,928487_1421145454805609_675073245_a.jpg,4.447
45359,928487_1422421448012349_224729805_a.jpg,4.131
45360,928487_1428055150778589_1403435299_a.jpg,4.56
45361,928487_1458877577681347_1763658195_a.jpg,4.907
45362,928487_1515113792049350_410196779_a.jpg,4.132
45363,928487_226107787596941_1730542402_a.jpg,4.296
45364,928487_237015509833639_1545799782_a.jpg,4.305
45365,928487_288537014641919_1349243688_a.jpg,4.309
45366,928487_374105669394290_1981677348_a.jpg,4.11
45367,928487_376704832467817_345172416_a.jpg,5.782
45368,928487_435862159881950_807525925_a.jpg,4.716
45369,928487_499402736832771_1210845810_a.jpg,5.415
45370,928487_570109156421080_159343143_a.jpg,4.642
45371,928487_641896602547746_1316189680_a.jpg,6.022
45372,928487_668042236564273_1763443302_a.jpg,4.35
45373,928487_722656507786069_1360297029_a.jpg,3.869
45374,928487_752870121410044_993584785_a.jpg,4.87
45375,928488_1389732521307289_12603422_a.jpg,5.358
45376,928488_1423221211267393_851698871_a.jpg,3.876
45377,928488_1471791796371128_1326973675_a.jpg,4.364
45378,928488_1486881531524251_800463099_a.jpg,4.568
45379,928488_1573257572900291_586403131_a.jpg,5.377
45380,928488_228176414057943_908101912_a.jpg,4.674
45381,928488_307556636059493_491933489_a.jpg,3.571
45382,928488_309728285842072_990298733_a.jpg,5.286
45383,928488_618208458267060_959955537_a.jpg,5.422
45384,928488_632544810156229_192547115_a.jpg,5.539
45385,928488_677760988957400_508422520_a.jpg,4.733
45386,928488_714529891922031_96611761_a.jpg,4.905
45387,928489_1421740771413049_496466049_a.jpg,4.881
45388,928489_1453803021523119_1514915118_a.jpg,2.411
45389,928489_1513234312237634_1892475041_a.jpg,5.146
45390,928489_1577752032450555_1168057814_a.jpg,4.262
45391,928489_219916014870342_160735063_a.jpg,3.988
45392,928489_222562894609140_535294040_a.jpg,6.435
45393,928489_270236969821752_746706193_a.jpg,4.087
45394,928489_402539683216856_196216069_a.jpg,5.321
45395,928489_606515326090972_1962004023_a.jpg,4.412
45396,928489_660164667366431_1163595436_a.jpg,4.047
45397,928489_662318433815538_635015760_a.jpg,4.255
45398,928489_826879770659740_930023596_a.jpg,4.174
45399,928490_1421940894725137_1829743479_a.jpg,5.094
45400,928490_1464167013816546_952736038_a.jpg,4.829
45401,928490_1505250879703070_1410892928_a.jpg,4.909
45402,928490_1583132698578006_2074088563_a.jpg,3.993
45403,928490_273728726122460_1388965640_a.jpg,4.752
45404,928490_291108671040796_639959767_a.jpg,4.105
45405,928490_305891692896731_1449804880_a.jpg,4.154
45406,928490_613745535386968_685619646_a.jpg,4.026
45407,928490_662784967091365_1777160086_a.jpg,4.744
45408,928490_743502842350429_1415794688_a.jpg,4.146
45409,928491_1388890201390805_628816007_a.jpg,4.34
45410,928491_1407778106155916_1721168347_a.jpg,5.218
45411,928491_1481397642074554_1869545956_a.jpg,3.956
45412,928491_234815973376171_1841146451_a.jpg,4.612
45413,928491_548230365296703_1372484818_a.jpg,5.223
45414,928491_623768894378294_1983735792_a.jpg,3.528
45415,928491_641141279292646_87092109_a.jpg,5.096
45416,928491_686662221396963_2121217085_a.jpg,4.435
45417,928491_734759666557728_1360439281_a.jpg,4.166
45418,928491_739247556116138_1387836330_a.jpg,5.598
45419,928491_811643968863633_1242660980_a.jpg,4.531
45420,928492_1374406539508747_1875998699_a.jpg,2.987
45421,928492_1393807144231241_1269122545_a.jpg,4.626
45422,928492_1411577572441062_15953392_a.jpg,4.166
45423,928492_1412060222393259_638934771_a.jpg,4.697
45424,928492_1436624123244611_312889883_a.jpg,3.901
45425,928492_1465436970355073_1861844333_a.jpg,3.765
45426,928492_273225822851439_1025140552_a.jpg,4.673
45427,928492_369907353147718_427621755_a.jpg,4.189
45428,928492_380374132105683_945213694_a.jpg,3.939
45429,928492_442119459256235_1738940535_a.jpg,4.568
45430,928492_493411417447688_1125408988_a.jpg,4.649
45431,928492_525327770909628_1218893440_a.jpg,4.6
45432,928492_543815312404515_1079250492_a.jpg,4.561
45433,928492_557139577733710_1657300874_a.jpg,4.881
45434,928492_686790698081711_1759755418_a.jpg,4.613
45435,928492_691103257597383_2082403881_a.jpg,4.8
45436,928492_694376757292354_477417614_a.jpg,3.833
45437,928493_1409506179316249_1922809531_a.jpg,4.006
45438,928493_1423931237858557_1847187499_a.jpg,4.774
45439,928493_243442025843472_862561101_a.jpg,3.667
45440,928493_473167152810882_1093146822_a.jpg,4.271
45441,928493_612094665540789_2025617_a.jpg,4.399
45442,928493_620104088075724_421442220_a.jpg,4.235
45443,928493_626109730791992_1258117180_a.jpg,4.5
45444,928493_683294471731970_838172490_a.jpg,4.361
45445,928493_753492094685608_1939436604_a.jpg,4.462
45446,928494_1414372815494403_1728392334_a.jpg,3.195
45447,928494_1424503991141129_1393401983_a.jpg,4.883
45448,928494_1439376439641688_2114774799_a.jpg,4.437
45449,928494_1576892099201759_286405689_a.jpg,4.441
45450,928494_295068890647609_1167993326_a.jpg,4.47
45451,928494_295568790607654_1874639692_a.jpg,4.551
45452,928494_304918322994943_298270419_a.jpg,5.004
45453,928494_395229523949077_1877441150_a.jpg,4.667
45454,928494_570055236425585_2103030745_a.jpg,4.169
45455,928494_616023498473266_256484014_a.jpg,4.297
45456,928494_627958147281132_1767215282_a.jpg,3.891
45457,928494_640359999352969_1102343988_a.jpg,4.974
45458,928494_659576047423442_1018744586_a.jpg,5.359
45459,928494_676424072404585_1223934706_a.jpg,4.735
45460,928494_700245236684896_1853790071_a.jpg,3.813
45461,928494_719373421447433_1535957162_a.jpg,4.684
45462,928494_783909011633972_350144902_a.jpg,4.086
45463,928495_1424586101124517_588542227_a.jpg,4.528
45464,928495_1438586576382533_1280036782_a.jpg,4.662
45465,928495_1535549453338022_2027955512_a.jpg,3.923
45466,928495_270631519772061_1313646191_a.jpg,4.198
45467,928495_280175465484567_1522671494_a.jpg,5.242
45468,928495_541240839327092_1588379836_a.jpg,5.116
45469,928495_715349595162729_1934017318_a.jpg,4.629
45470,928495_772435289442550_1471602239_a.jpg,4.546
45471,928495_803444723018225_2082897489_a.jpg,3.53
45472,928496_1380887532192999_1671205723_a.jpg,4.743
45473,928496_234271026779974_1710951196_a.jpg,4.512
45474,928496_239065816282745_807203926_a.jpg,5.131
45475,928496_263382433834041_1250565139_a.jpg,4.342
45476,928496_290122677778947_822702876_a.jpg,4.988
45477,928496_294030354085623_1919038597_a.jpg,3.9
45478,928496_302146306602745_1944105900_a.jpg,5.185
45479,928496_460018084128037_600639747_a.jpg,4.065
45480,928496_493693567424629_1121736899_a.jpg,4.233
45481,928496_589112234518883_572611805_a.jpg,4.065
45482,928496_638796929523306_1081700682_a.jpg,3.668
45483,928496_751475951559005_767224479_a.jpg,4.613
45484,928497_1378670595748236_1062809559_a.jpg,4.125
45485,928497_1414645558796813_2053322420_a.jpg,4.299
45486,928497_1462473867319391_2127645636_a.jpg,4.754
45487,928497_1467998420083712_517636057_a.jpg,4.094
45488,928497_245829408937445_398285346_a.jpg,4.052
45489,928497_264765133702990_1667920549_a.jpg,3.683
45490,928497_281611565340623_1732940826_a.jpg,3.853
45491,928497_289839801182239_681166903_a.jpg,3.796
45492,928497_469733586461870_1089317288_a.jpg,4.811
45493,928497_511487538957991_1430547463_a.jpg,5.041
45494,928497_518031224972052_1800816248_a.jpg,4.409
45495,928497_568905509890706_912440374_a.jpg,4.232
45496,928497_640896579324092_1014726626_a.jpg,3.288
45497,928497_672165402829129_1299226670_a.jpg,3.631
45498,928497_682729345123652_1771707046_a.jpg,4.084
45499,928497_702057183168737_1670700413_a.jpg,4.85
45500,928497_739097396110460_2067129406_a.jpg,5.34
45501,928497_740762395964742_258005808_a.jpg,4.813
45502,928497_774841632528452_1393957990_a.jpg,4.853
45503,928498_1409313159338747_668817188_a.jpg,4.059
45504,928498_1425209704399546_1844944864_a.jpg,3.726
45505,928498_1442570779320868_1483409474_a.jpg,3.471
45506,928498_1453570558213841_918915505_a.jpg,3.972
45507,928498_1478145329070740_1957157935_a.jpg,3.906
45508,928498_1578813792342783_1180235589_a.jpg,4.753
45509,928498_1581344292091724_987941658_a.jpg,3.365
45510,928498_279827112193279_2038069869_a.jpg,4.382
45511,928498_313364308811413_297430195_a.jpg,3.682
45512,928498_494062677360165_1765183768_a.jpg,3.682
45513,928498_507881975990268_1962531061_a.jpg,3.929
45514,928498_576924792406451_300065329_a.jpg,4.52
45515,928498_620794754674609_973389963_a.jpg,4.46
45516,928498_620962001305302_1880202454_a.jpg,4.668
45517,928498_621516431259465_787234413_a.jpg,4.173
45518,928498_625424787536384_1820760301_a.jpg,4.643
45519,928498_687989717914177_1478316442_a.jpg,5.361
45520,928498_711281205596964_281833669_a.jpg,4.571
45521,928498_735472743139654_1454727421_a.jpg,4.14
45522,928498_851946941498781_2098376279_a.jpg,4.913
45523,928499_1422930727959291_1879752611_a.jpg,3.865
45524,928499_1425332694390514_1968902747_a.jpg,3.957
45525,928499_1440325079545316_1454784725_a.jpg,4.454
45526,928499_1453662291538094_1080150919_a.jpg,4.713
45527,928499_1469522533277421_111141258_a.jpg,5.034
45528,928499_1512022245692175_1719426931_a.jpg,4.158
45529,928499_223279324533530_863577172_a.jpg,4.933
45530,928499_228664793993898_1031744953_a.jpg,5.083
45531,928499_455694584577199_2075058052_a.jpg,4.666
45532,928499_473280369439772_224221346_a.jpg,3.891
45533,928499_536122173172720_1814620872_a.jpg,4.433
45534,928499_623638527725840_410819704_a.jpg,4.451
45535,928499_685094571553880_1932665217_a.jpg,3.799
45536,928499_685745324821126_757153499_a.jpg,4.031
45537,928499_761121787240473_87244554_a.jpg,5.065
45538,928499_858075980874239_1532066727_a.jpg,3.997
45539,928500_1395108027434631_106270669_a.jpg,4.241
45540,928500_1407012319570513_1794901048_a.jpg,3.384
45541,928500_1462002274033881_1966740194_a.jpg,6.146
45542,928500_1465268093706827_1542215306_a.jpg,3.965
45543,928500_1489823137906405_1331289435_a.jpg,4.331
45544,928500_1495684113992917_1846748693_a.jpg,4.937
45545,928500_210113435865001_1005658319_a.jpg,4.001
45546,928500_225802314276810_11838996_a.jpg,4.33
45547,928500_289358634555903_979099995_a.jpg,3.896
45548,928500_439115389556953_1065402855_a.jpg,3.773
45549,928500_439705936174855_648009137_a.jpg,3.749
45550,928500_512253515551740_1407058321_a.jpg,4.089
45551,928500_628520137234096_1556264049_a.jpg,5.448
45552,928500_630663210346537_251677898_a.jpg,3.998
45553,928500_714357061920540_2026004553_a.jpg,4.187
45554,928500_714750128583135_420404714_a.jpg,4.342
45555,928500_744963222201865_1897849205_a.jpg,4.049
45556,928500_827832767231146_1516277067_a.jpg,3.84
45557,928501_1378763982405508_1937787712_a.jpg,4.588
45558,928501_1424856121101199_981800285_a.jpg,3.765
45559,928501_1454147354820389_758374938_a.jpg,4.749
45560,928501_1457804974454847_850928957_a.jpg,4.48
45561,928501_1463807800519192_1031000899_a.jpg,4.548
45562,928501_1486792094874214_230306708_a.jpg,4.75
45563,928501_227521270774441_907553097_a.jpg,4.834
45564,928501_268167413360677_271193005_a.jpg,4.543
45565,928501_274175649411009_27682232_a.jpg,5.443
45566,928501_396606960480057_1170868673_a.jpg,4.081
45567,928501_520897544686148_1506587186_a.jpg,3.785
45568,928501_602952206463359_436555185_a.jpg,5.511
45569,928501_613621175397932_1637342910_a.jpg,4.141
45570,928501_693292890709171_2129171875_a.jpg,3.503
45571,928501_701556043237481_634540449_a.jpg,4.332
45572,928501_725499110833738_1713127330_a.jpg,3.627
45573,928501_726789887373461_1357694899_a.jpg,4.847
45574,928502_1423417264579838_2059293671_a.jpg,4.997
45575,928502_1450915198479559_2015785101_a.jpg,4.644
45576,928502_1466396240244432_1687681552_a.jpg,4.518
45577,928502_1580448448847058_750342974_a.jpg,3.913
45578,928502_236170299907046_211061078_a.jpg,4.035
45579,928502_237674213102372_56887412_a.jpg,4.506
45580,928502_264275740414038_2048768364_a.jpg,4.398
45581,928502_312105582273133_1928590948_a.jpg,3.797
45582,928502_547577188694689_1718235571_a.jpg,4.555
45583,928502_626780680725698_271982907_a.jpg,3.979
45584,928502_673269322733305_1508082940_a.jpg,4.466
45585,928502_747275915317847_486283871_a.jpg,4.971
45586,928502_777558258928693_1413558004_a.jpg,4.424
45587,928502_804508936275997_920926317_a.jpg,4.92
45588,928502_838329139517742_1423494632_a.jpg,4.757
45589,928503_1390793057807891_998169271_a.jpg,3.892
45590,928503_1418787155047869_1330659706_a.jpg,4.14
45591,928503_1437925349780902_1378586480_a.jpg,4.88
45592,928503_1439578616280674_435441650_a.jpg,2.648
45593,928503_214956608713452_461199100_a.jpg,3.708
45594,928503_230563657143653_622060598_a.jpg,4.417
45595,928503_282930401867150_331779259_a.jpg,4.857
45596,928503_284728625025637_1395802548_a.jpg,4.087
45597,928503_294552690702243_1432823377_a.jpg,4.189
45598,928503_563631970418963_417803962_a.jpg,4.455
45599,928503_613918462033793_896570183_a.jpg,4.685
45600,928503_643569222363761_1075038617_a.jpg,3.878
